JXL,1,34,1,fumo.ppm,35266577,559321,2063805,2095044,0.0155526,0.0155905,0.0155642
JXL,1,33,1,fumo.ppm,35266577,556851,2018445,2014606,0.0156342,0.0156413,0.0156301
JXL,1,32,1,fumo.ppm,35266577,552909,2028840,2058001,0.0156919,0.0157215,0.0157048
JXL,1,31,1,fumo.ppm,35266577,549389,3053766,1993080,0.015775,0.0157784,0.0157887
JXL,1,30,1,fumo.ppm,35266577,545673,2119993,2039150,0.0158566,0.01583,0.0158739
JXL,1,29,1,fumo.ppm,35266577,533762,2120519,2028384,0.0160904,0.0160749,0.0160616
JXL,1,28,1,fumo.ppm,35266577,537622,2110308,2205006,0.0161254,0.0161221,0.0161198
JXL,1,27,1,fumo.ppm,35266577,534754,2041316,2179547,0.0161916,0.0161944,0.0161963
JXL,1,26,1,fumo.ppm,35266577,524573,2055717,2125772,0.0162859,0.0162704,0.0162666
JXL,1,25,1,fumo.ppm,35266577,520349,2097440,2138574,0.0163605,0.01635,0.0163575
JXL,1,24,1,fumo.ppm,35266577,515406,2448471,2116364,0.016452,0.0164842,0.0164497
JXL,1,23,1,fumo.ppm,35266577,509922,2065796,3030774,0.016554,0.0165784,0.0165664
JXL,1,22,1,fumo.ppm,35266577,503580,2156405,2171970,0.0167139,0.0167362,0.0167344
JXL,1,21,1,fumo.ppm,35266577,500977,2036035,2171209,0.0165636,0.016585,0.016564
JXL,1,20,1,fumo.ppm,35266577,493081,2090301,2193618,0.0167518,0.016755,0.0167534
JXL,1,19,1,fumo.ppm,35266577,484511,2169764,2382077,0.0169356,0.0169467,0.0169615
JXL,1,18,1,fumo.ppm,35266577,474956,2029753,2198762,0.0172037,0.0171989,0.0171981
JXL,1,17,1,fumo.ppm,35266577,469810,2099683,3141456,0.0175057,0.0174958,0.0175058
JXL,1,16,1,fumo.ppm,35266577,456463,2060292,2366380,0.0178681,0.017864,0.0178647
JXL,1,15,1,fumo.ppm,35266577,441529,2010024,2256434,0.0182726,0.0183099,0.0182944
JXL,1,14,1,fumo.ppm,35266577,428430,2066725,2187494,0.018473,0.0184917,0.0184727
JXL,1,13,1,fumo.ppm,35266577,410609,2058112,3141556,0.0190539,0.0190246,0.0190514
JXL,1,12,1,fumo.ppm,35266577,389421,2007433,2093028,0.0197071,0.0197008,0.0197029
JXL,1,11,1,fumo.ppm,35266577,372515,2055534,2124413,0.020116,0.0201215,0.020093
JXL,1,10,1,fumo.ppm,35266577,349366,1992575,1962221,0.0209628,0.0209611,0.0209482
JXL,1,9,1,fumo.ppm,35266577,329438,1931900,1967997,0.0215941,0.0215743,0.021571
JXL,1,8,1,fumo.ppm,35266577,304957,1975265,1966709,0.0227063,0.0227278,0.0227396
JXL,1,7,1,fumo.ppm,35266577,281829,2017579,2288517,0.0240027,0.0239859,0.0240152
JXL,1,6,1,fumo.ppm,35266577,259043,1984357,2065447,0.0255625,0.0255576,0.0255663
JXL,1,5,1,fumo.ppm,35266577,220131,13419027,1466649,0.0236468,0.0236787,0.0236563
JXL,1,4,1,fumo.ppm,0,0,437733,193784,
JXL,1,3,1,fumo.ppm,0,0,406427,193513,
JXL,1,2,1,fumo.ppm,0,0,1434419,182863,
JXL,1,1,1,fumo.ppm,0,0,414436,175109,
JXL,1,0,1,fumo.ppm,0,0,365855,181288,
JXL,1,100,1,kiss.ppm,2841496,896067,898240,281107,2.06898e-08,0,0
JXL,1,99,1,kiss.ppm,2841496,329000,482640,292948,0.00279728,0.00253007,0.00218802
JXL,1,98,1,kiss.ppm,2841496,285229,446875,280617,0.00295622,0.00269562,0.00313598
JXL,1,97,1,kiss.ppm,2841496,252230,447552,294420,0.003618,0.00351526,0.00327149
JXL,1,96,1,kiss.ppm,2841496,228200,438410,296593,0.00384706,0.00382022,0.00414201
JXL,1,95,1,kiss.ppm,2841496,209089,442723,279656,0.00450093,0.00440074,0.00446939
JXL,1,94,1,kiss.ppm,2841496,191959,457963,1307651,0.00509008,0.00491726,0.00502551
JXL,1,93,1,kiss.ppm,2841496,176342,445937,293004,0.00552321,0.0055487,0.00554621
JXL,1,92,1,kiss.ppm,2841496,162569,432347,298252,0.00610133,0.00607537,0.00605318
JXL,1,91,1,kiss.ppm,2841496,148666,420408,305165,0.00647878,0.0065477,0.00666477
JXL,1,90,1,kiss.ppm,2841496,137832,427186,303721,0.00707429,0.00697595,0.00696677
JXL,1,89,1,kiss.ppm,2841496,129680,418417,385927,0.00741447,0.00731286,0.00733854
JXL,1,88,1,kiss.ppm,2841496,122575,406697,302835,0.00771943,0.00771865,0.00773942
JXL,1,87,1,kiss.ppm,2841496,117210,420966,290943,0.00806531,0.00797903,0.00801159
JXL,1,86,1,kiss.ppm,2841496,111409,396596,284025,0.00843851,0.00836468,0.00830054
JXL,1,85,1,kiss.ppm,2841496,106731,412295,297855,0.00871214,0.00863949,0.00867841
JXL,1,84,1,kiss.ppm,2841496,102814,401003,356876,0.00900494,0.00895356,0.00894843
JXL,1,83,1,kiss.ppm,2841496,98450,401927,303711,0.00932057,0.00930608,0.00933279
JXL,1,82,1,kiss.ppm,2841496,94226,1403163,302921,0.00964694,0.00961564,0.00959997
JXL,1,81,1,kiss.ppm,2841496,90414,396075,296875,0.0098288,0.00993656,0.00989905
JXL,1,80,1,kiss.ppm,2841496,86989,399310,302039,0.0102318,0.0102166,0.010157
JXL,1,79,1,kiss.ppm,2841496,84025,391820,299013,0.0103906,0.0104516,0.0105028
JXL,1,78,1,kiss.ppm,2841496,81193,388316,312104,0.0107239,0.0107245,0.0106503
JXL,1,77,1,kiss.ppm,2841496,78473,395887,294217,0.0109917,0.0108995,0.0110003
JXL,1,76,1,kiss.ppm,2841496,75842,392534,288411,0.0111684,0.0112732,0.0112561
JXL,1,75,1,kiss.ppm,2841496,73418,437288,341731,0.0115412,0.0114926,0.0115017
JXL,1,74,1,kiss.ppm,2841496,71277,393271,295112,0.0118278,0.0117993,0.0117998
JXL,1,73,1,kiss.ppm,2841496,69253,399131,301887,0.0120209,0.0120526,0.0120067
JXL,1,72,1,kiss.ppm,2841496,67138,1409049,298815,0.0122297,0.0122619,0.0122319
JXL,1,71,1,kiss.ppm,2841496,65118,412981,314509,0.0124862,0.012419,0.0124504
JXL,1,70,1,kiss.ppm,2841496,63254,400307,295083,0.0126394,0.0127367,0.0127003
JXL,1,69,1,kiss.ppm,2841496,61559,388487,297978,0.0129682,0.0130044,0.012962
JXL,1,68,1,kiss.ppm,2841496,60615,395656,302807,0.0130918,0.0130934,0.0131195
JXL,1,67,1,kiss.ppm,2841496,59712,370250,289460,0.0132704,0.0132143,0.0132625
JXL,1,66,1,kiss.ppm,2841496,58861,383739,301735,0.0133898,0.0133339,0.0133773
JXL,1,65,1,kiss.ppm,2841496,57976,386514,861054,0.0134725,0.0134652,0.0134424
JXL,1,64,1,kiss.ppm,2841496,57184,395769,304380,0.0135663,0.0135719,0.013598
JXL,1,63,1,kiss.ppm,2841496,56479,395453,311964,0.013711,0.0137398,0.0137102
JXL,1,62,1,kiss.ppm,2841496,49493,389569,303526,0.0144622,0.0145127,0.0145088
JXL,1,61,1,kiss.ppm,2841496,48850,418904,299576,0.0146419,0.0146119,0.0146005
JXL,1,60,1,kiss.ppm,2841496,48249,377586,298355,0.0147803,0.0146889,0.0147169
JXL,1,59,1,kiss.ppm,2841496,47741,380931,287618,0.0148043,0.0148043,0.0148336
JXL,1,58,1,kiss.ppm,2841496,47276,392514,292394,0.0149351,0.0149324,0.0149402
JXL,1,57,1,kiss.ppm,2841496,46700,376024,308094,0.0150513,0.0150298,0.0150472
JXL,1,56,1,kiss.ppm,2841496,46205,387672,356963,0.0148056,0.0147563,0.0147824
JXL,1,55,1,kiss.ppm,2841496,45682,393893,364156,0.0148914,0.0148465,0.0148413
JXL,1,54,1,kiss.ppm,2841496,45240,360580,371646,0.0149226,0.0149701,0.0149929
JXL,1,53,1,kiss.ppm,2841496,44837,379173,380738,0.0150388,0.0150333,0.0149795
JXL,1,52,1,kiss.ppm,2841496,44381,385138,1385311,0.0151201,0.0151378,0.0151342
JXL,1,51,1,kiss.ppm,2841496,43931,387642,372814,0.0151831,0.0152175,0.0151354
JXL,1,50,1,kiss.ppm,2841496,43588,388461,373415,0.0152438,0.01524,0.0151984
JXL,1,49,1,kiss.ppm,2841496,43139,385314,705731,0.0153811,0.0153308,0.0153574
JXL,1,48,1,kiss.ppm,2841496,42786,391491,396214,0.0154523,0.0154338,0.0154323
JXL,1,47,1,kiss.ppm,2841496,42411,370009,369227,0.0155203,0.0155084,0.015556
JXL,1,46,1,kiss.ppm,2841496,42038,382556,394181,0.0156052,0.0156369,0.0156524
JXL,1,45,1,kiss.ppm,2841496,41665,370521,361939,0.0157032,0.0156609,0.0157572
JXL,1,44,1,kiss.ppm,2841496,41349,394697,351615,0.0157895,0.0158413,0.0158477
JXL,1,43,1,kiss.ppm,2841496,36744,397572,370569,0.0166811,0.016716,0.016715
JXL,1,42,1,kiss.ppm,2841496,36432,410389,373599,0.0168463,0.0167748,0.0168367
JXL,1,41,1,kiss.ppm,2841496,36180,369483,357500,0.016842,0.0168709,0.0168331
JXL,1,40,1,kiss.ppm,2841496,35854,378079,432377,0.0169666,0.0169121,0.0169064
JXL,1,39,1,kiss.ppm,2841496,35650,373053,365035,0.0170057,0.0169969,0.0170585
JXL,1,38,1,kiss.ppm,2841496,35343,402689,376070,0.0170334,0.0170474,0.0170609
JXL,1,37,1,kiss.ppm,2841496,35101,383294,365464,0.017187,0.0171678,0.017138
JXL,1,36,1,kiss.ppm,2841496,34875,369552,365422,0.0172125,0.0172362,0.0171849
JXL,1,35,1,kiss.ppm,2841496,34614,733329,378476,0.0172708,0.0172542,0.0173126
JXL,1,34,1,kiss.ppm,2841496,34413,380661,372709,0.0173085,0.017339,0.0173438
JXL,1,33,1,kiss.ppm,2841496,34164,374178,365419,0.0173764,0.0173954,0.0174135
JXL,1,32,1,kiss.ppm,2841496,33940,371482,383193,0.0174393,0.0174892,0.0174733
JXL,1,31,1,kiss.ppm,2841496,33666,358929,361798,0.0175489,0.0175683,0.0175538
JXL,1,30,1,kiss.ppm,2841496,33471,365667,1384137,0.0175804,0.0175703,0.0176183
JXL,1,29,1,kiss.ppm,2841496,32791,401126,386667,0.0177377,0.0178089,0.0177638
JXL,1,28,1,kiss.ppm,2841496,32613,376246,364738,0.0177893,0.0177897,0.0178659
JXL,1,27,1,kiss.ppm,2841496,32453,387251,391608,0.0178818,0.0178814,0.0178612
JXL,1,26,1,kiss.ppm,2841496,32167,369843,378064,0.0179451,0.0179926,0.0180011
JXL,1,25,1,kiss.ppm,2841496,31917,376985,362239,0.0180512,0.0180888,0.0181038
JXL,1,24,1,kiss.ppm,2841496,31664,370643,351455,0.0181816,0.0181322,0.0182285
JXL,1,23,1,kiss.ppm,2841496,31300,380728,713264,0.0183813,0.018375,0.0183961
JXL,1,22,1,kiss.ppm,2841496,30888,384774,370925,0.0185107,0.0185329,0.0185447
JXL,1,21,1,kiss.ppm,2841496,30803,372222,364313,0.0182111,0.0182537,0.018235
JXL,1,20,1,kiss.ppm,2841496,30294,362877,360731,0.0183722,0.0184052,0.0184116
JXL,1,19,1,kiss.ppm,2841496,29701,369023,712217,0.0186312,0.0187427,0.0186971
JXL,1,18,1,kiss.ppm,2841496,28947,362609,361466,0.0190467,0.0189004,0.018974
JXL,1,17,1,kiss.ppm,2841496,28079,365867,1375611,0.0192701,0.0192884,0.0193139
JXL,1,16,1,kiss.ppm,2841496,27173,380732,690097,0.019695,0.0197069,0.0197302
JXL,1,15,1,kiss.ppm,2841496,26166,414553,1394716,0.0202467,0.0201987,0.0201966
JXL,1,14,1,kiss.ppm,2841496,25520,385170,439528,0.0201759,0.0202029,0.0202066
JXL,1,13,1,kiss.ppm,2841496,24311,1421562,387472,0.0208369,0.0209182,0.0208724
JXL,1,12,1,kiss.ppm,2841496,23077,367331,362863,0.0214015,0.0213867,0.0214458
JXL,1,11,1,kiss.ppm,2841496,22160,362032,361753,0.0217636,0.0217438,0.021738
JXL,1,10,1,kiss.ppm,2841496,20963,370740,372389,0.0228607,0.0228626,0.0229783
JXL,1,9,1,kiss.ppm,2841496,19946,347952,353013,0.02353,0.0235486,0.0235033
JXL,1,8,1,kiss.ppm,2841496,14876,367660,350835,0.0245991,0.0245954,0.0245071
JXL,1,7,1,kiss.ppm,2841496,13450,374093,364994,0.0257023,0.0256434,0.0256481
JXL,1,6,1,kiss.ppm,2841496,12193,377301,359806,0.0273,0.0272778,0.027224
JXL,1,5,1,kiss.ppm,2841496,11827,1276473,345151,0.0243849,0.0244553,0.024366
JXL,1,4,1,kiss.ppm,0,0,1178822,134606,
JXL,1,3,1,kiss.ppm,0,0,154324,135481,
JXL,1,2,1,kiss.ppm,0,0,147117,129184,
JXL,1,1,1,kiss.ppm,0,0,150277,1178832,
JXL,1,0,1,kiss.ppm,0,0,149721,140942,
JXL,1,100,1,look.ppm,18739052,9363244,3434976,993055,3.13312e-09,0,0
JXL,1,99,1,look.ppm,18739052,4352383,3347416,910770,0.00379732,0.00379893,0.00381015
JXL,1,98,1,look.ppm,18739052,3730156,2227805,871752,0.00469328,0.00468709,0.00464478
JXL,1,97,1,look.ppm,18739052,3243179,2213707,872168,0.0056543,0.00563277,0.00565964
JXL,1,96,1,look.ppm,18739052,2927960,1972018,867366,0.00639696,0.00640238,0.00638443
JXL,1,95,1,look.ppm,18739052,2688067,1897998,877429,0.00710224,0.00711621,0.0071097
JXL,1,94,1,look.ppm,18739052,2496784,1978980,878239,0.00779315,0.00778105,0.00776973
JXL,1,93,1,look.ppm,18739052,2345551,1813205,948218,0.00841447,0.00843345,0.00844118
JXL,1,92,1,look.ppm,18739052,2212929,1879013,997265,0.00904232,0.00905015,0.00903263
JXL,1,91,1,look.ppm,18739052,2095768,1883592,905100,0.00959519,0.00960323,0.00958425
JXL,1,90,1,look.ppm,18739052,1991518,1695405,865765,0.0101686,0.0101716,0.0101683
JXL,1,89,1,look.ppm,18739052,1900666,1807882,867628,0.010748,0.0107351,0.0107568
JXL,1,88,1,look.ppm,18739052,1818510,1691844,871878,0.0112951,0.0112845,0.0113075
JXL,1,87,1,look.ppm,18739052,1776646,1673836,879569,0.0115954,0.0115876,0.0115755
JXL,1,86,1,look.ppm,18739052,1715782,1652137,866359,0.0120822,0.0121066,0.012114
JXL,1,85,1,look.ppm,18739052,1648605,1647840,921214,0.0125967,0.0126081,0.0126095
JXL,1,84,1,look.ppm,18739052,1590754,1640219,920531,0.0130608,0.0130672,0.0130584
JXL,1,83,1,look.ppm,18739052,1540705,1593883,948312,0.013521,0.0135209,0.0135175
JXL,1,82,1,look.ppm,18739052,1493722,1609554,867643,0.0139937,0.0140037,0.0140119
JXL,1,81,1,look.ppm,18739052,1451985,2605364,854522,0.014461,0.0144632,0.0144574
JXL,1,80,1,look.ppm,18739052,1412028,1576410,1067834,0.0149189,0.0148995,0.0149116
JXL,1,79,1,look.ppm,18739052,1376292,1568944,875326,0.0153146,0.0153219,0.0153163
JXL,1,78,1,look.ppm,18739052,1341115,1547137,935888,0.0157792,0.0157772,0.0157632
JXL,1,77,1,look.ppm,18739052,1308008,1527854,922474,0.0162486,0.0162454,0.0162404
JXL,1,76,1,look.ppm,18739052,1275158,2302040,892472,0.0165342,0.0165548,0.0165275
JXL,1,75,1,look.ppm,18739052,1245123,1553759,941605,0.0169737,0.0169908,0.0169939
JXL,1,74,1,look.ppm,18739052,1215817,1585713,920235,0.0173639,0.01737,0.0173653
JXL,1,73,1,look.ppm,18739052,1188519,1579112,936653,0.0177482,0.0177332,0.0177432
JXL,1,72,1,look.ppm,18739052,1162987,1537673,1055051,0.0181922,0.018219,0.0181952
JXL,1,71,1,look.ppm,18739052,1138248,1494681,908849,0.0185266,0.0185292,0.0185174
JXL,1,70,1,look.ppm,18739052,1114632,1532431,868690,0.0188573,0.0188735,0.0188827
JXL,1,69,1,look.ppm,18739052,1092211,1556521,904420,0.0192708,0.0192784,0.019283
JXL,1,68,1,look.ppm,18739052,1079405,1508839,868824,0.0195274,0.0195116,0.0195126
JXL,1,67,1,look.ppm,18739052,1067485,1470078,921420,0.0196898,0.0196804,0.01968
JXL,1,66,1,look.ppm,18739052,1056056,2514030,910114,0.0198108,0.0198066,0.0198253
JXL,1,65,1,look.ppm,18739052,1045287,1488623,1020359,0.0199762,0.0199866,0.0199743
JXL,1,64,1,look.ppm,18739052,1034598,1443743,913969,0.0201336,0.0201472,0.0201155
JXL,1,63,1,look.ppm,18739052,1024679,1503819,861916,0.0203486,0.020342,0.0203569
JXL,1,62,1,look.ppm,18739052,926418,1410548,859339,0.0221235,0.0221186,0.0221224
JXL,1,61,1,look.ppm,18739052,917059,1432401,860108,0.0223311,0.0223359,0.0223297
JXL,1,60,1,look.ppm,18739052,908162,1427284,845840,0.0225301,0.0225094,0.0225172
JXL,1,59,1,look.ppm,18739052,899827,1550381,863994,0.0226721,0.0226762,0.0226962
JXL,1,58,1,look.ppm,18739052,892502,2467572,863943,0.0228507,0.022878,0.0228439
JXL,1,57,1,look.ppm,18739052,883439,1419046,884805,0.0229994,0.0229922,0.0229914
JXL,1,56,1,look.ppm,18739052,875876,1397213,1220273,0.0228174,0.0227991,0.0228003
JXL,1,55,1,look.ppm,18739052,868611,1431869,1217712,0.0229677,0.0229689,0.0229804
JXL,1,54,1,look.ppm,18739052,861089,1580935,1187834,0.0231413,0.0231447,0.0231264
JXL,1,53,1,look.ppm,18739052,853636,1432070,1264974,0.0232399,0.0232377,0.0232567
JXL,1,52,1,look.ppm,18739052,849669,1466969,2440602,0.0233796,0.0233753,0.0233776
JXL,1,51,1,look.ppm,18739052,841821,1462695,1222323,0.0235196,0.0235468,0.0234879
JXL,1,50,1,look.ppm,18739052,835401,1389420,1275319,0.0237184,0.0237183,0.023703
JXL,1,49,1,look.ppm,18739052,830220,1412437,1238667,0.0238912,0.0238953,0.0238782
JXL,1,48,1,look.ppm,18739052,822243,1425996,1238302,0.0240095,0.023962,0.0240132
JXL,1,47,1,look.ppm,18739052,818005,1516845,1231963,0.0241063,0.0240997,0.0241193
JXL,1,46,1,look.ppm,18739052,812412,1407137,1249371,0.0243243,0.0242837,0.0242735
JXL,1,45,1,look.ppm,18739052,806547,1389633,1229150,0.0244261,0.0244255,0.0244269
JXL,1,44,1,look.ppm,18739052,800596,1514591,1298962,0.0245977,0.0245773,0.0245895
JXL,1,43,1,look.ppm,18739052,704441,1396927,1266218,0.026774,0.0267508,0.026799
JXL,1,42,1,look.ppm,18739052,699542,1367952,1337754,0.0268611,0.0268368,0.0268338
JXL,1,41,1,look.ppm,18739052,694632,1340442,1279614,0.0269569,0.0269629,0.0269928
JXL,1,40,1,look.ppm,18739052,690364,1454908,1251263,0.027081,0.0270746,0.0270633
JXL,1,39,1,look.ppm,18739052,685857,1408362,1248918,0.02723,0.027223,0.0272313
JXL,1,38,1,look.ppm,18739052,681069,1386324,1236967,0.0273418,0.0273157,0.0273007
JXL,1,37,1,look.ppm,18739052,676446,1410576,1266378,0.0273849,0.0273835,0.0273905
JXL,1,36,1,look.ppm,18739052,671684,1358101,1241842,0.0275056,0.027502,0.0275011
JXL,1,35,1,look.ppm,18739052,667802,1345935,1233374,0.0276688,0.0276483,0.02765
JXL,1,34,1,look.ppm,18739052,664071,1338670,1221955,0.0277586,0.0277857,0.0277545
JXL,1,33,1,look.ppm,18739052,660306,1376109,1258452,0.0279439,0.0279227,0.027915
JXL,1,32,1,look.ppm,18739052,656577,1359234,1315934,0.0280633,0.0280615,0.0280633
JXL,1,31,1,look.ppm,18739052,652146,1470382,1254825,0.0282257,0.0282402,0.0282177
JXL,1,30,1,look.ppm,18739052,648111,1359365,1215325,0.0283277,0.0283193,0.0283168
JXL,1,29,1,look.ppm,18739052,635668,1347574,1209888,0.0286856,0.0286991,0.0287293
JXL,1,28,1,look.ppm,18739052,633423,1337875,1201057,0.0287766,0.028774,0.028775
JXL,1,27,1,look.ppm,18739052,630430,1326766,1225034,0.0288867,0.0289035,0.0289346
JXL,1,26,1,look.ppm,18739052,626869,2405688,1222049,0.0290475,0.0290477,0.0290371
JXL,1,25,1,look.ppm,18739052,622307,1403819,1219128,0.0292192,0.0292389,0.0292318
JXL,1,24,1,look.ppm,18739052,616345,1353079,1342704,0.0294942,0.0294453,0.0294254
JXL,1,23,1,look.ppm,18739052,609975,1338329,1225328,0.0296447,0.0296398,0.0296042
JXL,1,22,1,look.ppm,18739052,602840,1341599,1234831,0.0298107,0.0298025,0.0298093
JXL,1,21,1,look.ppm,18739052,597459,1379378,1228208,0.029875,0.0298656,0.0298755
JXL,1,20,1,look.ppm,18739052,588612,1365069,1201958,0.0302454,0.0302362,0.0302732
JXL,1,19,1,look.ppm,18739052,576746,1323118,1227640,0.03077,0.0307575,0.0307227
JXL,1,18,1,look.ppm,18739052,562630,1315355,1232173,0.0311324,0.0310956,0.0311411
JXL,1,17,1,look.ppm,18739052,547842,1456611,1227195,0.0317963,0.0318261,0.0317845
JXL,1,16,1,look.ppm,18739052,531087,1314632,1238341,0.0324974,0.0324865,0.0325166
JXL,1,15,1,look.ppm,18739052,511842,1388277,1353285,0.0332811,0.0333093,0.0332923
JXL,1,14,1,look.ppm,18739052,498045,1307137,1218767,0.0337687,0.0337733,0.0337516
JXL,1,13,1,look.ppm,18739052,474590,1282347,1199403,0.0348304,0.0347844,0.0347726
JXL,1,12,1,look.ppm,18739052,449232,1290465,1272049,0.0359858,0.0360068,0.0359927
JXL,1,11,1,look.ppm,18739052,426113,1279323,1221116,0.0372177,0.0371807,0.037196
JXL,1,10,1,look.ppm,18739052,400707,1253106,1337406,0.0390043,0.0389618,0.0389503
JXL,1,9,1,look.ppm,18739052,374804,1251031,1208577,0.0405448,0.0406062,0.0405768
JXL,1,8,1,look.ppm,18739052,343638,1381484,1204471,0.0428148,0.0428887,0.0429349
JXL,1,7,1,look.ppm,18739052,314642,1227226,1230572,0.0454788,0.0454308,0.0454433
JXL,1,6,1,look.ppm,18739052,285478,1283216,1234168,0.0486986,0.0485923,0.0487066
JXL,1,5,1,look.ppm,18739052,280734,7573956,837948,0.0464991,0.0464996,0.0465254
JXL,1,4,1,look.ppm,0,0,1287891,150051,
JXL,1,3,1,look.ppm,0,0,273431,145499,
JXL,1,2,1,look.ppm,0,0,270278,148304,
JXL,1,1,1,look.ppm,0,0,278661,160143,
JXL,1,0,1,look.ppm,0,0,304624,157310,
JXL,1,100,1,miku.ppm,21566753,7785245,3234612,1076788,2.72204e-09,0,0
JXL,1,99,1,miku.ppm,21566753,3101113,2167676,991422,0.00282129,0.00272294,0.00285158
JXL,1,98,1,miku.ppm,21566753,2540490,2012877,923123,0.0034012,0.00339526,0.003393
JXL,1,97,1,miku.ppm,21566753,2113056,1909787,897357,0.00402397,0.00406829,0.00404022
JXL,1,96,1,miku.ppm,21566753,1834389,1831007,891706,0.00454125,0.00453479,0.00455111
JXL,1,95,1,miku.ppm,21566753,1630532,1756396,875283,0.00505765,0.00498273,0.00501972
JXL,1,94,1,miku.ppm,21566753,1461936,1808495,1011946,0.00547181,0.00546139,0.00548522
JXL,1,93,1,miku.ppm,21566753,1344425,1671454,902596,0.00587756,0.00587658,0.00589757
JXL,1,92,1,miku.ppm,21566753,1239187,1719892,1031923,0.00626647,0.00627012,0.00624519
JXL,1,91,1,miku.ppm,21566753,1153738,1882220,949907,0.0065883,0.00658452,0.00658874
JXL,1,90,1,miku.ppm,21566753,1078099,1647361,935488,0.00690879,0.00688369,0.00689974
JXL,1,89,1,miku.ppm,21566753,1008039,1610711,922079,0.00720688,0.0071986,0.00719915
JXL,1,88,1,miku.ppm,21566753,950615,1617480,958082,0.00749872,0.00750235,0.00750859
JXL,1,87,1,miku.ppm,21566753,908617,1690017,964487,0.00768746,0.00770342,0.00766854
JXL,1,86,1,miku.ppm,21566753,858735,1555696,942344,0.00793965,0.00794379,0.0079437
JXL,1,85,1,miku.ppm,21566753,818766,1518385,921604,0.00819419,0.00822376,0.00819285
JXL,1,84,1,miku.ppm,21566753,779094,1485873,984797,0.00843741,0.00844879,0.00844087
JXL,1,83,1,miku.ppm,21566753,744901,1594974,952088,0.00867207,0.00869123,0.00868003
JXL,1,82,1,miku.ppm,21566753,714738,1560658,979321,0.0089057,0.00891938,0.00891911
JXL,1,81,1,miku.ppm,21566753,687561,1483648,941917,0.00914257,0.00914797,0.00914413
JXL,1,80,1,miku.ppm,21566753,661821,1469867,948237,0.00937305,0.00937256,0.00938111
JXL,1,79,1,miku.ppm,21566753,637854,1579660,943192,0.00957288,0.00958851,0.00957988
JXL,1,78,1,miku.ppm,21566753,616532,1453046,961402,0.00978447,0.00978814,0.00980189
JXL,1,77,1,miku.ppm,21566753,596657,1551561,939679,0.0100079,0.0100007,0.00999492
JXL,1,76,1,miku.ppm,21566753,578706,1437755,964072,0.010203,0.0101941,0.0102096
JXL,1,75,1,miku.ppm,21566753,561126,1441313,984700,0.0104017,0.0103938,0.0103831
JXL,1,74,1,miku.ppm,21566753,545069,1412069,964242,0.0105964,0.0105954,0.010589
JXL,1,73,1,miku.ppm,21566753,529913,1462177,942534,0.0107845,0.0107712,0.0107849
JXL,1,72,1,miku.ppm,21566753,515369,1415232,935224,0.0109847,0.0109853,0.0109842
JXL,1,71,1,miku.ppm,21566753,504478,1409832,946509,0.0111743,0.0111735,0.011171
JXL,1,70,1,miku.ppm,21566753,493987,1417021,937780,0.0113558,0.0113457,0.0113505
JXL,1,69,1,miku.ppm,21566753,482171,1421574,925523,0.0115161,0.0115298,0.011526
JXL,1,68,1,miku.ppm,21566753,473968,1398389,931425,0.0116441,0.0116401,0.0116281
JXL,1,67,1,miku.ppm,21566753,467944,1419578,1948925,0.011748,0.011763,0.0117586
JXL,1,66,1,miku.ppm,21566753,462283,1393130,934863,0.0118353,0.0118381,0.0118456
JXL,1,65,1,miku.ppm,21566753,456754,1400843,928315,0.0119131,0.0119192,0.0119273
JXL,1,64,1,miku.ppm,21566753,451821,1391550,930194,0.0120225,0.0120318,0.0120184
JXL,1,63,1,miku.ppm,21566753,446677,1418557,977305,0.0121176,0.0121157,0.0121253
JXL,1,62,1,miku.ppm,21566753,402009,1410932,947999,0.012839,0.0128319,0.0128312
JXL,1,61,1,miku.ppm,21566753,397509,1391840,934183,0.0129487,0.0129307,0.0129307
