MOZJPEG,1,81,3,look.ppm,18739052,1667856,10285505,1082083
MOZJPEG,1,80,1,look.ppm,18739052,1632588,10090193,1072460
MOZJPEG,1,80,2,look.ppm,18739052,1632588,10216461,1067412
MOZJPEG,1,80,3,look.ppm,18739052,1632588,10103096,1069717
MOZJPEG,1,79,1,look.ppm,18739052,1398452,8723089,1055702
MOZJPEG,1,79,2,look.ppm,18739052,1398452,8720196,1009144
MOZJPEG,1,79,3,look.ppm,18739052,1398452,8767507,1009467
MOZJPEG,1,78,1,look.ppm,18739052,1367892,8604174,982871
MOZJPEG,1,78,2,look.ppm,18739052,1367892,8556904,972434
MOZJPEG,1,78,3,look.ppm,18739052,1367892,8631954,1000942
MOZJPEG,1,77,1,look.ppm,18739052,1348191,8520120,1025120
MOZJPEG,1,77,2,look.ppm,18739052,1348191,8513264,992206
MOZJPEG,1,77,3,look.ppm,18739052,1348191,8481761,1002375
MOZJPEG,1,76,1,look.ppm,18739052,1296832,8247123,971904
MOZJPEG,1,76,2,look.ppm,18739052,1296832,8290358,1021857
MOZJPEG,1,76,3,look.ppm,18739052,1296832,8224153,1012790
MOZJPEG,1,75,1,look.ppm,18739052,1267601,8171018,816844
MOZJPEG,1,75,2,look.ppm,18739052,1267601,8107169,824495
MOZJPEG,1,75,3,look.ppm,18739052,1267601,8181379,851662
MOZJPEG,1,74,1,look.ppm,18739052,1258655,8029646,821613
MOZJPEG,1,74,2,look.ppm,18739052,1258655,8057718,849963
MOZJPEG,1,74,3,look.ppm,18739052,1258655,8090429,852888
MOZJPEG,1,73,1,look.ppm,18739052,1212456,7915058,815753
MOZJPEG,1,73,2,look.ppm,18739052,1212456,7891436,820987
MOZJPEG,1,73,3,look.ppm,18739052,1212456,7883088,840670
MOZJPEG,1,72,1,look.ppm,18739052,1201588,7809138,840372
MOZJPEG,1,72,2,look.ppm,18739052,1201588,7816347,846802
MOZJPEG,1,72,3,look.ppm,18739052,1201588,7871755,833530
MOZJPEG,1,71,1,look.ppm,18739052,1178141,7599904,656636
MOZJPEG,1,71,2,look.ppm,18739052,1178141,7582781,676905
MOZJPEG,1,71,3,look.ppm,18739052,1178141,7592268,652806
MOZJPEG,1,70,1,look.ppm,18739052,1147886,7619275,813346
MOZJPEG,1,70,2,look.ppm,18739052,1147886,7570880,805408
MOZJPEG,1,70,3,look.ppm,18739052,1147886,7627658,805311
MOZJPEG,1,69,1,look.ppm,18739052,1128180,7494827,808435
MOZJPEG,1,69,2,look.ppm,18739052,1128180,7472924,813414
MOZJPEG,1,69,3,look.ppm,18739052,1128180,7458760,797360
MOZJPEG,1,68,1,look.ppm,18739052,1109849,7233503,797320
MOZJPEG,1,68,2,look.ppm,18739052,1109849,7297784,861882
MOZJPEG,1,68,3,look.ppm,18739052,1109849,7245822,803188
MOZJPEG,1,67,1,look.ppm,18739052,1086718,7094871,807734
MOZJPEG,1,67,2,look.ppm,18739052,1086718,7180296,819258
MOZJPEG,1,67,3,look.ppm,18739052,1086718,7099144,802320
MOZJPEG,1,66,1,look.ppm,18739052,1071433,6967269,809402
MOZJPEG,1,66,2,look.ppm,18739052,1071433,6958610,799871
MOZJPEG,1,66,3,look.ppm,18739052,1071433,6959766,801294
MOZJPEG,1,65,1,look.ppm,18739052,1051467,6904392,639873
MOZJPEG,1,65,2,look.ppm,18739052,1051467,6886079,640286
MOZJPEG,1,65,3,look.ppm,18739052,1051467,6864755,640718
MOZJPEG,1,64,1,look.ppm,18739052,1033553,6888716,638428
MOZJPEG,1,64,2,look.ppm,18739052,1033553,6970310,689349
MOZJPEG,1,64,3,look.ppm,18739052,1033553,6909857,654024
MOZJPEG,1,63,1,look.ppm,18739052,1014463,6867921,632909
MOZJPEG,1,63,2,look.ppm,18739052,1014463,6815967,644809
MOZJPEG,1,63,3,look.ppm,18739052,1014463,6780670,640002
MOZJPEG,1,62,1,look.ppm,18739052,1001861,6708277,646575
MOZJPEG,1,62,2,look.ppm,18739052,1001861,6725253,650119
MOZJPEG,1,62,3,look.ppm,18739052,1001861,6722271,654969
MOZJPEG,1,61,1,look.ppm,18739052,989508,6573003,638589
MOZJPEG,1,61,2,look.ppm,18739052,989508,6554613,659087
MOZJPEG,1,61,3,look.ppm,18739052,989508,6582668,628454
MOZJPEG,1,60,1,look.ppm,18739052,969901,6656219,631305
MOZJPEG,1,60,2,look.ppm,18739052,969901,6626341,612796
MOZJPEG,1,60,3,look.ppm,18739052,969901,6668204,663353
MOZJPEG,1,59,1,look.ppm,18739052,958472,6547941,685956
MOZJPEG,1,59,2,look.ppm,18739052,958472,6583783,638671
MOZJPEG,1,59,3,look.ppm,18739052,958472,6571810,640891
MOZJPEG,1,58,1,look.ppm,18739052,946239,6275299,627202
MOZJPEG,1,58,2,look.ppm,18739052,946239,6285339,630674
MOZJPEG,1,58,3,look.ppm,18739052,946239,6303683,597467
MOZJPEG,1,57,1,look.ppm,18739052,926503,6217759,641894
MOZJPEG,1,57,2,look.ppm,18739052,926503,6321261,636939
MOZJPEG,1,57,3,look.ppm,18739052,926503,6244594,651479
MOZJPEG,1,56,1,look.ppm,18739052,913916,6163459,627438
MOZJPEG,1,56,2,look.ppm,18739052,913916,6203334,643053
MOZJPEG,1,56,3,look.ppm,18739052,913916,6176411,634327
MOZJPEG,1,55,1,look.ppm,18739052,905499,6112931,615679
MOZJPEG,1,55,2,look.ppm,18739052,905499,6167071,635269
MOZJPEG,1,55,3,look.ppm,18739052,905499,6129625,640681
MOZJPEG,1,54,1,look.ppm,18739052,884662,6254272,619025
MOZJPEG,1,54,2,look.ppm,18739052,884662,6265453,662630
MOZJPEG,1,54,3,look.ppm,18739052,884662,6226168,608390
MOZJPEG,1,53,1,look.ppm,18739052,876197,5982550,624366
MOZJPEG,1,53,2,look.ppm,18739052,876197,6037576,634800
MOZJPEG,1,53,3,look.ppm,18739052,876197,6048886,628245
MOZJPEG,1,52,1,look.ppm,18739052,869879,5998625,649753
MOZJPEG,1,52,2,look.ppm,18739052,869879,6071241,621334
MOZJPEG,1,52,3,look.ppm,18739052,869879,6028535,646380
MOZJPEG,1,51,1,look.ppm,18739052,849333,5895511,633337
MOZJPEG,1,51,2,look.ppm,18739052,849333,5913964,633634
MOZJPEG,1,51,3,look.ppm,18739052,849333,5985651,608770
MOZJPEG,1,50,1,look.ppm,18739052,842738,5798308,609729
MOZJPEG,1,50,2,look.ppm,18739052,842738,5797273,627994
MOZJPEG,1,50,3,look.ppm,18739052,842738,5792211,618822
MOZJPEG,1,49,1,look.ppm,18739052,834779,5727747,788206
MOZJPEG,1,49,2,look.ppm,18739052,834779,5800043,668325
MOZJPEG,1,49,3,look.ppm,18739052,834779,5901673,654226
MOZJPEG,1,48,1,look.ppm,18739052,817556,5724967,642723
MOZJPEG,1,48,2,look.ppm,18739052,817556,5917063,618886
MOZJPEG,1,48,3,look.ppm,18739052,817556,5680291,614026
MOZJPEG,1,47,1,look.ppm,18739052,811255,5616321,613104
MOZJPEG,1,47,2,look.ppm,18739052,811255,5712183,635575
MOZJPEG,1,47,3,look.ppm,18739052,811255,5815772,679407
MOZJPEG,1,46,1,look.ppm,18739052,805442,5771535,650068
MOZJPEG,1,46,2,look.ppm,18739052,805442,5675713,630295
MOZJPEG,1,46,3,look.ppm,18739052,805442,5689852,634003
MOZJPEG,1,45,1,look.ppm,18739052,785939,5667998,628244
MOZJPEG,1,45,2,look.ppm,18739052,785939,5788093,617493
MOZJPEG,1,45,3,look.ppm,18739052,785939,5518768,630538
MOZJPEG,1,44,1,look.ppm,18739052,779508,5512229,629765
MOZJPEG,1,44,2,look.ppm,18739052,779508,5614780,666774
MOZJPEG,1,44,3,look.ppm,18739052,779508,5555784,648060
MOZJPEG,1,43,1,look.ppm,18739052,763045,5541365,657797
MOZJPEG,1,43,2,look.ppm,18739052,763045,5489315,623356
MOZJPEG,1,43,3,look.ppm,18739052,763045,5411789,602767
MOZJPEG,1,42,1,look.ppm,18739052,753092,5379272,611750
MOZJPEG,1,42,2,look.ppm,18739052,753092,5425828,621504
MOZJPEG,1,42,3,look.ppm,18739052,753092,5381375,605554
MOZJPEG,1,41,1,look.ppm,18739052,745469,5352709,616238
MOZJPEG,1,41,2,look.ppm,18739052,745469,5365186,607599
MOZJPEG,1,41,3,look.ppm,18739052,745469,5561914,620749
MOZJPEG,1,40,1,look.ppm,18739052,725844,5288698,619097
MOZJPEG,1,40,2,look.ppm,18739052,725844,5290427,602410
MOZJPEG,1,40,3,look.ppm,18739052,725844,5305418,612341
MOZJPEG,1,39,1,look.ppm,18739052,716596,5220287,613486
MOZJPEG,1,39,2,look.ppm,18739052,716596,5227644,579747
MOZJPEG,1,39,3,look.ppm,18739052,716596,5458402,628102
MOZJPEG,1,38,1,look.ppm,18739052,704360,5209578,629020
MOZJPEG,1,38,2,look.ppm,18739052,704360,5200113,612380
MOZJPEG,1,38,3,look.ppm,18739052,704360,5168975,605331
MOZJPEG,1,37,1,look.ppm,18739052,688220,5144920,613348
MOZJPEG,1,37,2,look.ppm,18739052,688220,5107198,615994
MOZJPEG,1,37,3,look.ppm,18739052,688220,5122518,621171
MOZJPEG,1,36,1,look.ppm,18739052,679666,5116564,628775
MOZJPEG,1,36,2,look.ppm,18739052,679666,5150418,614516
MOZJPEG,1,36,3,look.ppm,18739052,679666,5065547,621063
MOZJPEG,1,35,1,look.ppm,18739052,664227,4999972,614241
MOZJPEG,1,35,2,look.ppm,18739052,664227,5058910,595711
MOZJPEG,1,35,3,look.ppm,18739052,664227,5001494,623509
MOZJPEG,1,34,1,look.ppm,18739052,648716,4955238,605201
MOZJPEG,1,34,2,look.ppm,18739052,648716,4988419,617164
MOZJPEG,1,34,3,look.ppm,18739052,648716,4948663,597153
MOZJPEG,1,33,1,look.ppm,18739052,639634,4904028,592800
MOZJPEG,1,33,2,look.ppm,18739052,639634,4985979,642415
MOZJPEG,1,33,3,look.ppm,18739052,639634,4909506,643208
MOZJPEG,1,32,1,look.ppm,18739052,625251,4849514,623890
MOZJPEG,1,32,2,look.ppm,18739052,625251,4923182,612712
MOZJPEG,1,32,3,look.ppm,18739052,625251,4863591,603199
MOZJPEG,1,31,1,look.ppm,18739052,610985,4783943,607244
MOZJPEG,1,31,2,look.ppm,18739052,610985,4786983,593343
MOZJPEG,1,31,3,look.ppm,18739052,610985,4826687,594607
MOZJPEG,1,30,1,look.ppm,18739052,596684,4789806,600445
MOZJPEG,1,30,2,look.ppm,18739052,596684,4727399,601116
MOZJPEG,1,30,3,look.ppm,18739052,596684,4795277,601066
MOZJPEG,1,29,1,look.ppm,18739052,582352,4705506,623808
MOZJPEG,1,29,2,look.ppm,18739052,582352,4715779,587457
MOZJPEG,1,29,3,look.ppm,18739052,582352,4756751,578945
MOZJPEG,1,28,1,look.ppm,18739052,570198,4542258,602947
MOZJPEG,1,28,2,look.ppm,18739052,570198,4376731,600416
MOZJPEG,1,28,3,look.ppm,18739052,570198,4370544,603418
MOZJPEG,1,27,1,look.ppm,18739052,552539,4601964,605177
MOZJPEG,1,27,2,look.ppm,18739052,552539,4566837,591707
MOZJPEG,1,27,3,look.ppm,18739052,552539,4560753,596101
MOZJPEG,1,26,1,look.ppm,18739052,536888,4467113,570727
MOZJPEG,1,26,2,look.ppm,18739052,536888,4462080,631345
MOZJPEG,1,26,3,look.ppm,18739052,536888,4428146,599200
MOZJPEG,1,25,1,look.ppm,18739052,522591,4410393,610940
MOZJPEG,1,25,2,look.ppm,18739052,522591,4402901,603317
MOZJPEG,1,25,3,look.ppm,18739052,522591,4405591,607379
MOZJPEG,1,24,1,look.ppm,18739052,508967,4096397,602171
MOZJPEG,1,24,2,look.ppm,18739052,508967,4086234,600074
MOZJPEG,1,24,3,look.ppm,18739052,508967,4102364,572974
MOZJPEG,1,23,1,look.ppm,18739052,490548,4262683,594800
MOZJPEG,1,23,2,look.ppm,18739052,490548,4271438,583704
MOZJPEG,1,23,3,look.ppm,18739052,490548,4249232,598789
MOZJPEG,1,22,1,look.ppm,18739052,475338,4189616,593643
MOZJPEG,1,22,2,look.ppm,18739052,475338,4175327,583392
MOZJPEG,1,22,3,look.ppm,18739052,475338,4167654,583875
MOZJPEG,1,21,1,look.ppm,18739052,456916,4085723,595189
MOZJPEG,1,21,2,look.ppm,18739052,456916,4077552,588381
MOZJPEG,1,21,3,look.ppm,18739052,456916,4142391,604693
MOZJPEG,1,20,1,look.ppm,18739052,439207,4045384,615678
MOZJPEG,1,20,2,look.ppm,18739052,439207,4057076,590857
MOZJPEG,1,20,3,look.ppm,18739052,439207,4069297,608551
MOZJPEG,1,19,1,look.ppm,18739052,422264,3974747,598455
MOZJPEG,1,19,2,look.ppm,18739052,422264,3970172,611898
MOZJPEG,1,19,3,look.ppm,18739052,422264,3978070,607015
MOZJPEG,1,18,1,look.ppm,18739052,406227,3892813,604632
MOZJPEG,1,18,2,look.ppm,18739052,406227,3902181,591449
MOZJPEG,1,18,3,look.ppm,18739052,406227,3883588,594851
MOZJPEG,1,17,1,look.ppm,18739052,385973,3816075,588251
MOZJPEG,1,17,2,look.ppm,18739052,385973,3833068,596245
MOZJPEG,1,17,3,look.ppm,18739052,385973,3816987,594303
MOZJPEG,1,16,1,look.ppm,18739052,367063,3362477,589768
MOZJPEG,1,16,2,look.ppm,18739052,367063,3440031,581615
MOZJPEG,1,16,3,look.ppm,18739052,367063,3325106,625933
MOZJPEG,1,15,1,look.ppm,18739052,346975,3292054,570124
MOZJPEG,1,15,2,look.ppm,18739052,346975,3294078,591051
MOZJPEG,1,15,3,look.ppm,18739052,346975,3272730,583771
MOZJPEG,1,14,1,look.ppm,18739052,327360,3169815,561508
MOZJPEG,1,14,2,look.ppm,18739052,327360,3221751,569897
MOZJPEG,1,14,3,look.ppm,18739052,327360,3192891,555695
MOZJPEG,1,13,1,look.ppm,18739052,307389,3114195,568019
MOZJPEG,1,13,2,look.ppm,18739052,307389,3118063,565680
MOZJPEG,1,13,3,look.ppm,18739052,307389,3118588,558753
MOZJPEG,1,12,1,look.ppm,18739052,283388,3055308,561608
MOZJPEG,1,12,2,look.ppm,18739052,283388,3029083,553999
MOZJPEG,1,12,3,look.ppm,18739052,283388,3050348,554059
MOZJPEG,1,11,1,look.ppm,18739052,261103,2957077,549023
MOZJPEG,1,11,2,look.ppm,18739052,261103,2951967,572916
MOZJPEG,1,11,3,look.ppm,18739052,261103,2937174,572190
MOZJPEG,1,10,1,look.ppm,18739052,239028,2882107,557217
MOZJPEG,1,10,2,look.ppm,18739052,239028,2897089,532436
MOZJPEG,1,10,3,look.ppm,18739052,239028,2881584,561448
MOZJPEG,1,9,1,look.ppm,18739052,214640,2786881,559574
MOZJPEG,1,9,2,look.ppm,18739052,214640,2803484,538006
MOZJPEG,1,9,3,look.ppm,18739052,214640,2801533,569959
MOZJPEG,1,8,1,look.ppm,18739052,189784,2711566,547899
MOZJPEG,1,8,2,look.ppm,18739052,189784,2710001,558690
MOZJPEG,1,8,3,look.ppm,18739052,189784,2729159,539215
MOZJPEG,1,7,1,look.ppm,18739052,165093,2900251,539335
MOZJPEG,1,7,2,look.ppm,18739052,165093,2956918,548481
MOZJPEG,1,7,3,look.ppm,18739052,165093,2914672,545656
MOZJPEG,1,6,1,look.ppm,18739052,139159,2509140,544556
MOZJPEG,1,6,2,look.ppm,18739052,139159,2537783,534759
MOZJPEG,1,6,3,look.ppm,18739052,139159,2553291,531827
MOZJPEG,1,5,1,look.ppm,18739052,111410,2427655,530960
MOZJPEG,1,5,2,look.ppm,18739052,111410,2429778,521882
MOZJPEG,1,5,3,look.ppm,18739052,111410,2420108,532582
MOZJPEG,1,4,1,look.ppm,18739052,84390,2328732,534613
MOZJPEG,1,4,2,look.ppm,18739052,84390,2342913,517549
MOZJPEG,1,4,3,look.ppm,18739052,84390,2359406,544615
MOZJPEG,1,3,1,look.ppm,18739052,57933,2348202,599299
MOZJPEG,1,3,2,look.ppm,18739052,57933,2385567,597800
MOZJPEG,1,3,3,look.ppm,18739052,57933,2367660,594137
MOZJPEG,1,2,1,look.ppm,18739052,33849,2251018,531685
MOZJPEG,1,2,2,look.ppm,18739052,33849,2248279,522909
MOZJPEG,1,2,3,look.ppm,18739052,33849,2244749,531973
MOZJPEG,1,1,1,look.ppm,18739052,22191,2098018,482970
MOZJPEG,1,1,2,look.ppm,18739052,22191,2100616,508307
MOZJPEG,1,1,3,look.ppm,18739052,22191,2087486,501610
MOZJPEG,1,0,1,look.ppm,18739052,22191,2110317,500621
MOZJPEG,1,0,2,look.ppm,18739052,22191,2100683,519860
MOZJPEG,1,0,3,look.ppm,18739052,22191,2094267,564131
WEBP,1,100,1,desu.ppm,5760017,423274,1201659,580346
WEBP,1,100,2,desu.ppm,5760017,423274,1171896,496589
WEBP,1,100,3,desu.ppm,5760017,423274,1217706,478075
WEBP,1,99,1,desu.ppm,5760017,356076,1212559,526821
WEBP,1,99,2,desu.ppm,5760017,356076,1187191,482524
WEBP,1,99,3,desu.ppm,5760017,356076,1216051,478484
WEBP,1,98,1,desu.ppm,5760017,338420,1209068,477400
WEBP,1,98,2,desu.ppm,5760017,338420,1172232,477014
WEBP,1,98,3,desu.ppm,5760017,338420,1206486,473430
WEBP,1,97,1,desu.ppm,5760017,298480,1137979,457422
WEBP,1,97,2,desu.ppm,5760017,298480,1143835,440551
WEBP,1,97,3,desu.ppm,5760017,298480,1244328,493992
WEBP,1,96,1,desu.ppm,5760017,284918,1232778,441713
WEBP,1,96,2,desu.ppm,5760017,284918,1151775,431238
WEBP,1,96,3,desu.ppm,5760017,284918,1169870,462668
WEBP,1,95,1,desu.ppm,5760017,256848,1088087,430596
WEBP,1,95,2,desu.ppm,5760017,256848,1110631,424309
WEBP,1,95,3,desu.ppm,5760017,256848,1166530,450880
WEBP,1,94,1,desu.ppm,5760017,225642,1142011,409663
WEBP,1,94,2,desu.ppm,5760017,225642,1084007,424234
WEBP,1,94,3,desu.ppm,5760017,225642,1073735,402148
WEBP,1,93,1,desu.ppm,5760017,218352,1057403,402233
WEBP,1,93,2,desu.ppm,5760017,218352,1111854,405195
WEBP,1,93,3,desu.ppm,5760017,218352,1054547,412595
WEBP,1,92,1,desu.ppm,5760017,211266,1104765,409836
WEBP,1,92,2,desu.ppm,5760017,211266,1048707,425592
WEBP,1,92,3,desu.ppm,5760017,211266,1071725,399517
WEBP,1,91,1,desu.ppm,5760017,193930,1039001,396487
WEBP,1,91,2,desu.ppm,5760017,193930,1052389,419298
WEBP,1,91,3,desu.ppm,5760017,193930,1052293,414627
WEBP,1,90,1,desu.ppm,5760017,188984,1106319,377775
WEBP,1,90,2,desu.ppm,5760017,188984,1072118,441518
WEBP,1,90,3,desu.ppm,5760017,188984,1050013,390303
WEBP,1,89,1,desu.ppm,5760017,176278,1012999,391027
WEBP,1,89,2,desu.ppm,5760017,176278,1017657,412351
WEBP,1,89,3,desu.ppm,5760017,176278,1019176,394356
WEBP,1,88,1,desu.ppm,5760017,179840,862015,446653
WEBP,1,88,2,desu.ppm,5760017,179840,836868,390712
WEBP,1,88,3,desu.ppm,5760017,179840,867220,395953
WEBP,1,87,1,desu.ppm,5760017,171436,841670,411415
WEBP,1,87,2,desu.ppm,5760017,171436,902673,374901
WEBP,1,87,3,desu.ppm,5760017,171436,968758,388121
WEBP,1,86,1,desu.ppm,5760017,161588,845077,400864
WEBP,1,86,2,desu.ppm,5760017,161588,847879,397879
WEBP,1,86,3,desu.ppm,5760017,161588,868172,391474
WEBP,1,85,1,desu.ppm,5760017,154742,891638,432613
WEBP,1,85,2,desu.ppm,5760017,154742,830335,412773
WEBP,1,85,3,desu.ppm,5760017,154742,833788,390027
WEBP,1,84,1,desu.ppm,5760017,148818,833955,381368
WEBP,1,84,2,desu.ppm,5760017,148818,925448,404534
WEBP,1,84,3,desu.ppm,5760017,148818,820334,384805
WEBP,1,83,1,desu.ppm,5760017,143652,912933,392328
WEBP,1,83,2,desu.ppm,5760017,143652,829958,392022
WEBP,1,83,3,desu.ppm,5760017,143652,807107,379783
WEBP,1,82,1,desu.ppm,5760017,137406,834002,401688
WEBP,1,82,2,desu.ppm,5760017,137406,874449,380850
WEBP,1,82,3,desu.ppm,5760017,137406,832838,376233
WEBP,1,81,1,desu.ppm,5760017,132914,819219,376202
WEBP,1,81,2,desu.ppm,5760017,132914,863826,383410
WEBP,1,81,3,desu.ppm,5760017,132914,868254,426361
WEBP,1,80,1,desu.ppm,5760017,125410,876808,369306
WEBP,1,80,2,desu.ppm,5760017,125410,872634,363041
WEBP,1,80,3,desu.ppm,5760017,125410,847438,398198
WEBP,1,79,1,desu.ppm,5760017,121876,789371,373716
WEBP,1,79,2,desu.ppm,5760017,121876,847025,370910
WEBP,1,79,3,desu.ppm,5760017,121876,878392,374888
WEBP,1,78,1,desu.ppm,5760017,116534,799672,355769
WEBP,1,78,2,desu.ppm,5760017,116534,777996,382184
WEBP,1,78,3,desu.ppm,5760017,116534,842486,384161
WEBP,1,77,1,desu.ppm,5760017,115116,800622,360822
WEBP,1,77,2,desu.ppm,5760017,115116,833094,399598
WEBP,1,77,3,desu.ppm,5760017,115116,859653,372026
WEBP,1,76,1,desu.ppm,5760017,111742,838820,372110
WEBP,1,76,2,desu.ppm,5760017,111742,819662,353569
WEBP,1,76,3,desu.ppm,5760017,111742,861924,358658
WEBP,1,75,1,desu.ppm,5760017,105372,850944,390679
WEBP,1,75,2,desu.ppm,5760017,105372,763617,392200
WEBP,1,75,3,desu.ppm,5760017,105372,838257,396028
WEBP,1,74,1,desu.ppm,5760017,105372,842751,369409
WEBP,1,74,2,desu.ppm,5760017,105372,768214,374021
WEBP,1,74,3,desu.ppm,5760017,105372,779434,361065
WEBP,1,73,1,desu.ppm,5760017,101154,763288,381395
WEBP,1,73,2,desu.ppm,5760017,101154,881075,384179
WEBP,1,73,3,desu.ppm,5760017,101154,791882,358385
WEBP,1,72,1,desu.ppm,5760017,101154,806068,394238
WEBP,1,72,2,desu.ppm,5760017,101154,857725,352762
WEBP,1,72,3,desu.ppm,5760017,101154,789538,360329
WEBP,1,71,1,desu.ppm,5760017,101100,784605,368049
WEBP,1,71,2,desu.ppm,5760017,101100,822906,359909
WEBP,1,71,3,desu.ppm,5760017,101100,778349,378153
WEBP,1,70,1,desu.ppm,5760017,100370,837595,359230
WEBP,1,70,2,desu.ppm,5760017,100370,711721,349956
WEBP,1,70,3,desu.ppm,5760017,100370,705174,348039
WEBP,1,69,1,desu.ppm,5760017,98842,701666,357640
WEBP,1,69,2,desu.ppm,5760017,98842,711127,331954
WEBP,1,69,3,desu.ppm,5760017,98842,729524,349831
WEBP,1,68,1,desu.ppm,5760017,96508,690132,354895
WEBP,1,68,2,desu.ppm,5760017,96508,708590,348510
WEBP,1,68,3,desu.ppm,5760017,96508,708663,332108
WEBP,1,67,1,desu.ppm,5760017,95494,692461,332671
WEBP,1,67,2,desu.ppm,5760017,95494,725093,350612
WEBP,1,67,3,desu.ppm,5760017,95494,706257,333764
WEBP,1,66,1,desu.ppm,5760017,95514,700393,343827
WEBP,1,66,2,desu.ppm,5760017,95514,692402,343023
WEBP,1,66,3,desu.ppm,5760017,95514,703636,368554
WEBP,1,65,1,desu.ppm,5760017,95084,705189,334441
WEBP,1,65,2,desu.ppm,5760017,95084,676682,349979
WEBP,1,65,3,desu.ppm,5760017,95084,696397,344177
WEBP,1,64,1,desu.ppm,5760017,91896,679552,341822
WEBP,1,64,2,desu.ppm,5760017,91896,698945,339574
WEBP,1,64,3,desu.ppm,5760017,91896,692356,341828
WEBP,1,63,1,desu.ppm,5760017,91868,688757,346602
WEBP,1,63,2,desu.ppm,5760017,91868,688243,336753
WEBP,1,63,3,desu.ppm,5760017,91868,676888,342206
WEBP,1,62,1,desu.ppm,5760017,91274,683897,340837
WEBP,1,62,2,desu.ppm,5760017,91274,694130,338499
WEBP,1,62,3,desu.ppm,5760017,91274,722731,332176
WEBP,1,61,1,desu.ppm,5760017,91274,679997,342001
WEBP,1,61,2,desu.ppm,5760017,91274,682388,329172
WEBP,1,61,3,desu.ppm,5760017,91274,699091,339406
WEBP,1,60,1,desu.ppm,5760017,88604,689764,337848
WEBP,1,60,2,desu.ppm,5760017,88604,691966,341656
WEBP,1,60,3,desu.ppm,5760017,88604,681119,343016
WEBP,1,59,1,desu.ppm,5760017,88496,694647,342650
WEBP,1,59,2,desu.ppm,5760017,88496,677487,338267
WEBP,1,59,3,desu.ppm,5760017,88496,702462,339674
WEBP,1,58,1,desu.ppm,5760017,86482,690131,334633
WEBP,1,58,2,desu.ppm,5760017,86482,701644,341221
WEBP,1,58,3,desu.ppm,5760017,86482,679952,326469
WEBP,1,57,1,desu.ppm,5760017,86286,671732,336617
WEBP,1,57,2,desu.ppm,5760017,86286,681867,314050
WEBP,1,57,3,desu.ppm,5760017,86286,680142,316127
WEBP,1,56,1,desu.ppm,5760017,85250,670865,338397
WEBP,1,56,2,desu.ppm,5760017,85250,676538,340815
WEBP,1,56,3,desu.ppm,5760017,85250,683426,346596
WEBP,1,55,1,desu.ppm,5760017,84912,690222,336269
WEBP,1,55,2,desu.ppm,5760017,84912,684864,347365
WEBP,1,55,3,desu.ppm,5760017,84912,674773,346148
WEBP,1,54,1,desu.ppm,5760017,82976,699751,331649
WEBP,1,54,2,desu.ppm,5760017,82976,681827,336255
WEBP,1,54,3,desu.ppm,5760017,82976,698234,334505
WEBP,1,53,1,desu.ppm,5760017,82696,685015,327970
WEBP,1,53,2,desu.ppm,5760017,82696,679556,340365
WEBP,1,53,3,desu.ppm,5760017,82696,658712,332177
WEBP,1,52,1,desu.ppm,5760017,81584,665607,342018
WEBP,1,52,2,desu.ppm,5760017,81584,691684,337650
WEBP,1,52,3,desu.ppm,5760017,81584,702376,356330
WEBP,1,51,1,desu.ppm,5760017,81438,676585,340141
WEBP,1,51,2,desu.ppm,5760017,81438,675324,327240
WEBP,1,51,3,desu.ppm,5760017,81438,672077,338150
WEBP,1,50,1,desu.ppm,5760017,78414,693426,334823
WEBP,1,50,2,desu.ppm,5760017,78414,673443,335759
WEBP,1,50,3,desu.ppm,5760017,78414,672620,333219
WEBP,1,49,1,desu.ppm,5760017,77918,647462,340420
WEBP,1,49,2,desu.ppm,5760017,77918,671050,334935
WEBP,1,49,3,desu.ppm,5760017,77918,689782,323170
WEBP,1,48,1,desu.ppm,5760017,77044,674465,327725
WEBP,1,48,2,desu.ppm,5760017,77044,674204,321430
WEBP,1,48,3,desu.ppm,5760017,77044,666560,328628
WEBP,1,47,1,desu.ppm,5760017,75234,681205,326254
WEBP,1,47,2,desu.ppm,5760017,75234,651843,319845
WEBP,1,47,3,desu.ppm,5760017,75234,690964,335222
WEBP,1,46,1,desu.ppm,5760017,75138,676106,344870
WEBP,1,46,2,desu.ppm,5760017,75138,674381,336206
WEBP,1,46,3,desu.ppm,5760017,75138,656848,332786
WEBP,1,45,1,desu.ppm,5760017,73126,664419,319370
WEBP,1,45,2,desu.ppm,5760017,73126,669349,328421
WEBP,1,45,3,desu.ppm,5760017,73126,665588,327409
WEBP,1,44,1,desu.ppm,5760017,72086,682147,317739
WEBP,1,44,2,desu.ppm,5760017,72086,683547,332226
WEBP,1,44,3,desu.ppm,5760017,72086,678287,314403
WEBP,1,43,1,desu.ppm,5760017,71978,647301,324083
WEBP,1,43,2,desu.ppm,5760017,71978,668013,334357
WEBP,1,43,3,desu.ppm,5760017,71978,674505,316472
WEBP,1,42,1,desu.ppm,5760017,70518,665825,322421
WEBP,1,42,2,desu.ppm,5760017,70518,664732,319377
WEBP,1,42,3,desu.ppm,5760017,70518,651511,321882
WEBP,1,41,1,desu.ppm,5760017,69600,664859,318190
WEBP,1,41,2,desu.ppm,5760017,69600,647884,317728
WEBP,1,41,3,desu.ppm,5760017,69600,655335,316938
